city_id,summary,windSpeed,temperature,uvIndex,visibility,_time
1,Mostly Cloudy,8.13,34.92,0,10,1579431799
2,Overcast,7.77,30.97,0,10,1579431799
3,Clear,4.63,38.59,1,10,1579431799
4,Overcast,3.54,37.84,0,10,1579431799
5,Clear,4.03,32.02,0,10,1579431799
1,Mostly Cloudy,8.12,34.93,0,10,1579431739
2,Overcast,7.78,30.96,0,10,1579431739
3,Clear,4.62,38.53,1,10,1579431739
4,Overcast,3.54,37.85,0,10,1579431739
5,Clear,4.02,32.06,0,10,1579431739
1,Mostly Cloudy,8.11,34.93,0,10,1579431679
2,Overcast,7.79,30.95,0,10,1579431679
3,Clear,4.61,38.47,1,10,1579431679
4,Overcast,3.53,37.85,0,10,1579431679
5,Clear,4.01,32.1,0,10,1579431679
1,Mostly Cloudy,8.1,34.94,0,10,1579431619
2,Overcast,7.8,30.94,0,10,1579431619
3,Clear,4.61,38.41,1,10,1579431619
4,Overcast,3.53,37.86,0,10,1579431619
5,Clear,4,32.14,0,10,1579431619
1,Overcast,8.09,34.94,0,10,1579431559
2,Overcast,7.81,30.93,0,10,1579431559
3,Clear,4.6,38.36,1,10,1579431559
4,Overcast,3.53,37.86,0,10,1579431559
5,Clear,4,32.18,0,10,1579431559
1,Overcast,8.08,34.95,0,10,1579431499
2,Overcast,7.82,30.92,0,10,1579431499
3,Clear,4.59,38.3,1,10,1579431499
4,Overcast,3.53,37.87,0,10,1579431499
5,Clear,3.99,32.22,0,10,1579431499
1,Overcast,8.07,34.95,0,10,1579431439
2,Overcast,7.83,30.91,0,10,1579431439
3,Clear,4.57,38.24,1,10,1579431439
4,Overcast,3.53,37.87,0,10,1579431439
5,Clear,3.98,32.26,0,10,1579431439
1,Overcast,8.07,34.96,0,10,1579431379
2,Overcast,7.84,30.9,0,10,1579431379
3,Clear,4.56,38.18,1,10,1579431379
4,Overcast,3.54,37.87,0,10,1579431379
5,Clear,3.98,32.3,0,10,1579431379
1,Overcast,8.06,34.97,0,9.994,1579431319
2,Overcast,7.85,30.89,0,10,1579431319
3,Clear,4.55,38.12,1,10,1579431319
4,Overcast,3.54,37.88,0,10,1579431319
5,Clear,3.97,32.34,0,10,1579431319
1,Overcast,8.05,34.97,0,9.988,1579431259
2,Overcast,7.86,30.88,0,10,1579431259
3,Clear,4.54,38.06,1,10,1579431259
4,Overcast,3.54,37.88,0,10,1579431259
5,Clear,3.96,32.38,0,10,1579431259
